team,group,rating,group_winner,advance_group,round32,round16,quarterfinal,semifinal,final,champion
Mexico,A,1858,76.9%,99.1%,99.1%,61.48%,31.73%,13.42%,3.32%,0.94%
South Korea,A,1752,15.33%,93.05%,93.05%,27.83%,9.49%,2.32%,0.36%,0.03%
Czechia,A,1726,7.64%,84.29%,84.29%,25.83%,8.84%,2.12%,0.31%,0.06%
South Africa,A,1524,0.13%,4.77%,4.77%,0.66%,0.1%,0.01%,0.0%,0.0%
Switzerland,B,1889,82.68%,99.75%,99.75%,67.23%,40.32%,18.46%,5.31%,1.71%
Canada,B,1784,16.83%,97.97%,97.97%,31.15%,11.26%,3.1%,0.73%,0.21%
Qatar,B,1427,0.07%,14.3%,14.3%,1.21%,0.13%,0.01%,0.0%,0.0%
Bosnia and Herzegovina,B,1594,0.42%,47.26%,47.26%,7.83%,1.51%,0.22%,0.0%,0.0%
Brazil,C,1984,85.19%,99.71%,99.71%,70.82%,49.5%,33.81%,13.63%,6.05%
Morocco,C,1821,10.64%,95.06%,95.06%,24.74%,9.39%,4.04%,1.06%,0.27%
Scotland,C,1767,4.15%,85.02%,85.02%,23.58%,9.07%,3.12%,0.57%,0.1%
Haiti,C,1532,0.02%,1.77%,1.77%,0.23%,0.02%,0.0%,0.0%,0.0%
USA,D,1721,18.51%,64.5%,64.5%,18.12%,4.67%,1.62%,0.19%,0.06%
Turkiye,D,1902,58.45%,91.84%,91.84%,55.64%,25.82%,14.89%,4.54%,1.68%
Paraguay,D,1833,17.51%,77.79%,77.79%,28.41%,10.31%,4.55%,1.05%,0.27%
Australia,D,1783,5.53%,49.61%,49.61%,14.68%,4.84%,1.9%,0.38%,0.03%
Germany,E,1923,52.34%,99.39%,99.39%,64.25%,34.07%,12.05%,5.16%,1.81%
Ecuador,E,1933,47.11%,99.32%,99.32%,64.33%,35.5%,13.64%,5.82%,2.27%
Ivory Coast,E,1676,0.55%,74.54%,74.54%,17.39%,4.04%,0.96%,0.13%,0.03%
Curacao,E,1436,0.0%,1.17%,1.17%,0.12%,0.0%,0.0%,0.0%,0.0%
Netherlands,F,1961,75.82%,99.54%,99.54%,67.8%,41.91%,15.89%,8.48%,3.78%
Japan,F,1904,22.81%,97.52%,97.52%,51.99%,28.33%,11.4%,3.9%,1.24%
Sweden,F,1719,1.31%,54.04%,54.04%,14.46%,3.92%,0.85%,0.18%,0.02%
Tunisia,F,1636,0.06%,10.09%,10.09%,1.72%,0.33%,0.03%,0.0%,0.0%
Belgium,G,1866,80.46%,99.09%,99.09%,57.61%,13.45%,5.72%,2.36%,0.69%
Iran,G,1760,15.35%,92.22%,92.22%,31.2%,8.07%,2.04%,0.44%,0.09%
Egypt,G,1689,4.03%,72.31%,72.31%,16.6%,3.7%,0.61%,0.11%,0.0%
New Zealand,G,1585,0.16%,13.95%,13.95%,1.94%,0.22%,0.03%,0.02%,0.0%
Spain,H,2165,97.08%,100.0%,100.0%,91.49%,79.07%,62.78%,51.11%,35.31%
Uruguay,H,1892,2.92%,98.62%,98.62%,67.25%,31.45%,13.41%,4.2%,1.14%
Saudi Arabia,H,1568,0.0%,20.0%,20.0%,2.87%,0.41%,0.04%,0.01%,0.0%
Cape Verde,H,1549,0.0%,7.62%,7.62%,1.05%,0.07%,0.0%,0.0%,0.0%
France,I,2082,86.46%,99.71%,99.71%,81.09%,43.64%,28.82%,19.04%,10.35%
Senegal,I,1879,7.29%,92.14%,92.14%,48.99%,17.91%,7.3%,2.27%,0.7%
Norway,I,1912,6.25%,91.17%,91.17%,51.77%,21.64%,9.59%,3.63%,1.14%
Iraq,I,1607,0.0%,0.36%,0.36%,0.07%,0.02%,0.0%,0.0%,0.0%
Argentina,J,2113,96.53%,99.95%,99.95%,82.31%,52.11%,36.15%,26.26%,15.19%
Austria,J,1827,2.79%,88.0%,88.0%,34.19%,10.22%,3.77%,1.07%,0.24%
Algeria,J,1743,0.54%,49.5%,49.5%,14.49%,2.83%,0.68%,0.17%,0.04%
Jordan,J,1690,0.14%,18.59%,18.59%,4.31%,0.68%,0.14%,0.01%,0.0%
Portugal,K,1984,71.1%,99.4%,99.4%,69.95%,38.95%,17.41%,9.21%,3.79%
Colombia,K,1975,28.37%,98.81%,98.81%,60.05%,34.28%,17.94%,7.78%,3.25%
Congo DR,K,1655,0.15%,22.55%,22.55%,4.14%,0.41%,0.11%,0.01%,0.0%
Uzbekistan,K,1727,0.38%,25.81%,25.81%,6.46%,1.05%,0.29%,0.08%,0.0%
England,L,2020,80.89%,99.82%,99.82%,76.47%,46.7%,21.44%,12.5%,5.76%
Croatia,L,1930,18.4%,98.04%,98.04%,47.76%,26.04%,12.67%,4.43%,1.72%
Ghana,L,1505,0.1%,9.94%,9.94%,0.18%,0.01%,0.0%,0.0%,0.0%
Panama,L,1737,0.61%,61.0%,61.0%,6.26%,1.97%,0.65%,0.17%,0.03%
